image_path,true_class,predicted_class,confidence,correct,dataset
train\ALLAB\1001_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1001_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1001_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1002_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1002_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1002_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1003_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1003_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1003_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1003_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1004_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1004_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1004_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1004_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1005_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1006_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1006_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1008_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1008_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1008_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1008_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1009_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1009_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1009_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1009_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1010_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1010_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1011_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1011_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1011_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1011_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1012_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1012_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1012_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1012_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1013_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1014_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1014_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1014_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1014_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1015_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1015_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1015_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1016_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1020_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1021_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1021_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1022_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1022_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1023_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1023_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1023_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1024_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1024_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1024_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1026_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1026_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1026_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1027_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1027_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1028_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1028_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1028_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1029_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1029_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1031_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1031_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1031_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1031_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1031_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1032_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1032_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1032_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1032_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1033_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1033_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1034_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1034_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1035_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1035_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1035_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1036_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1036_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1036_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1036_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1037_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1037_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1038_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1039_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1039_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1040_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1040_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1041_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1041_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1042_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1042_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1043_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1043_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1044_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1044_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1045_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1046_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1046_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1047_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1048_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1048_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1048_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1050_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1050_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1050_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1051_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1051_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1052_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1052_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1052_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1052_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1053_2.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1053_4.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1054_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1054_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1054_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1055_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1055_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1055_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1055_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1056_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1056_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1056_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1056_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1057_3.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1058_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1058_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1059_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1059_3.jpg,ALLAB,ALLAB,0.9990234375,True,train
train\ALLAB\1059_4.jpg,ALLAB,ALLAB,0.9990234375,True,train
train\ALLAB\1060_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1060_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1061_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1061_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1061_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1062_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1062_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1062_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1063_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1063_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1064_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1064_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1064_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1064_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1064_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1065_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1065_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1067_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1068_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1068_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1068_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1069_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1069_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1069_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1069_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1069_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1070_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1070_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1071_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1071_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1072_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1072_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1073_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1073_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1073_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1074_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1074_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1074_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1074_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1075_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1076_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1076_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1076_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1076_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1076_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1077_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1077_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1077_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1078_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1078_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1079_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1079_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1080_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1081_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1081_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1081_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1082_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1082_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1082_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1082_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1083_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1083_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1083_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1085_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1085_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1086_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1087_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1087_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1087_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1088_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1089_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1089_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1093_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1093_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1093_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1095_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1096_2.jpg,ALLAB,ALLAB,0.9990234375,True,train
train\ALLAB\1096_3.jpg,ALLAB,ALLAB,0.9990234375,True,train
train\ALLAB\1098_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1098_2.jpg,ALLAB,ALLAB,0.9990234375,True,train
train\ALLAB\1098_4.jpg,ALLAB,ALLAB,0.9990234375,True,train
train\ALLAB\1099_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1099_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1100_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1100_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1101_0.jpg,ALLAB,ALLAB,0.99462890625,True,train
train\ALLAB\1101_2.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1101_3.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1102_0.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1102_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1102_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1103_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1103_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1104_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1104_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1104_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1105_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1105_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1105_4.jpg,ALLAB,ALLAB,0.9990234375,True,train
train\ALLAB\1106_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1106_4.jpg,ALLAB,ALLAB,0.99853515625,True,train
train\ALLAB\1107_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1107_2.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1108_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1108_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1108_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1109_0.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1109_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1110_0.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1110_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1110_3.jpg,ALLAB,ALLAB,0.9931640625,True,train
train\ALLAB\1111_0.jpg,ALLAB,ALLAB,0.98486328125,True,train
train\ALLAB\1111_1.jpg,ALLAB,ALLAB,0.99267578125,True,train
train\ALLAB\1112_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1112_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1113_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1113_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1113_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1114_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1114_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1114_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1115_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1115_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1115_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1116_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1116_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1116_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1116_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1117_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1117_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1117_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1118_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1118_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1118_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1119_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1119_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1120_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1120_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1182_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1182_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1183_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1183_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1183_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1183_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1184_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1184_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1184_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1184_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1186_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1186_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1186_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1187_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1187_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1188_0.jpg,ALLAB,ALLAB,0.97900390625,True,train
train\ALLAB\1188_2.jpg,ALLAB,ALLAB,0.8759765625,True,train
train\ALLAB\1188_3.jpg,ALLAB,ALLAB,0.8759765625,True,train
train\ALLAB\1189_2.jpg,ALLAB,ALLAB,0.9970703125,True,train
train\ALLAB\1192_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1192_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1192_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1193_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1193_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1193_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1194_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1194_2.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1208_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1208_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1208_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1208_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1224_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1224_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1227_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1227_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1227_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1228_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1228_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1228_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1228_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1229_4.jpg,ALLAB,ALLAB,0.99560546875,True,train
train\ALLAB\1230_1.jpg,ALLAB,ALLAB,0.97412109375,True,train
train\ALLAB\1230_2.jpg,ALLAB,ALLAB,0.9873046875,True,train
train\ALLAB\1235_0.jpg,ALLAB,ALLAB,0.99951171875,True,train
train\ALLAB\1235_4.jpg,ALLAB,ALLAB,0.9404296875,True,train
train\ALLAB\1237_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1237_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1237_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1238_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1238_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1238_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1238_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1239_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1239_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1239_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1240_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1240_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1241_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1241_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1241_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1242_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1242_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1243_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1243_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1243_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1244_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1244_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1244_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1244_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1244_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1246_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1246_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1246_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1246_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1247_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1248_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1248_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1249_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1249_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1251_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1252_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1252_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1253_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1253_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1253_2.jpg,ALLAB,ALLAB,0.99853515625,True,train
train\ALLAB\1253_4.jpg,ALLAB,ALLAB,0.99853515625,True,train
train\ALLAB\1254_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1254_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1255_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1256_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1256_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1257_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1257_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1257_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1258_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1258_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1259_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1259_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1259_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1260_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1260_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1260_2.jpg,ALLAB,ALLAB,1.0,True,train
